reward,yield,irr,fert,wue,nue,checkpoint,repeat
1364.97989453125,11151.771484375,246.0,160.0,45.33240440802845,69.69857177734374,model_ep979,7
1165.009999999999,10895.0,276.0,320.0,39.47463768115942,34.046875,model_ep979,8
1319.423798828125,10779.8974609375,234.0,160.0,46.06793786725427,67.37435913085938,model_ep979,9
1219.361503906249,10546.591796875,234.0,240.0,45.07090511485043,43.94413248697916,model_ep979,10
1369.5626171875,11339.00390625,240.0,200.0,47.245849609375,56.69501953125,model_ep989,1
1392.101281249999,11398.109375,228.0,200.0,49.99170778508772,56.990546875,model_ep989,2
1259.2136015625,11124.13671875,252.0,280.0,44.14339967757937,39.72905970982143,model_ep989,3
1285.921310546875,10693.1728515625,252.0,160.0,42.43322560143849,66.83233032226562,model_ep989,4
1281.784482421874,11084.7119140625,312.0,160.0,35.52792280148237,69.27944946289062,model_ep989,5
1205.54328515625,10384.451171875,252.0,200.0,41.20813957093254,51.922255859375,model_ep989,6
1331.80421484375,10941.798828125,246.0,160.0,44.47885702489837,68.38624267578125,model_ep989,7
1323.093945312499,10970.21484375,258.0,160.0,42.52021257267442,68.5638427734375,model_ep989,8
1406.41231640625,11288.685546875,228.0,160.0,49.51177871436403,70.55428466796874,model_ep989,9
1197.794951171875,10860.7275390625,270.0,280.0,40.2249168113426,38.78831263950893,model_ep989,10
1378.111638671875,11234.8837890625,246.0,160.0,45.67025930513211,70.21802368164063,model_ep1008,1
1318.035412109374,11147.0595703125,288.0,160.0,38.70506795247396,69.66912231445312,model_ep1008,2
1076.248222656249,11234.482421875,348.0,400.0,32.28299546515805,28.0862060546875,model_ep1008,3
1340.426365234374,11363.4580078125,270.0,200.0,42.08688151041667,56.8172900390625,model_ep1008,4
1336.262671875,11011.7890625,252.0,160.0,43.69757564484127,68.823681640625,model_ep1008,5
1347.5113203125,11166.52734375,264.0,160.0,42.29745205965909,69.7907958984375,model_ep1008,6
1257.429183593749,10930.564453125,312.0,160.0,35.03386042668269,68.31602783203125,model_ep1008,7
1061.195642578125,9220.2255859375,216.0,200.0,42.68622956452546,46.1011279296875,model_ep1008,8
1364.362966796875,11306.0947265625,240.0,200.0,47.10872802734375,56.5304736328125,model_ep1008,9
1289.456593749999,11407.953125,294.0,240.0,38.80256164965986,47.53313802083333,model_ep1008,10
1026.686505859374,9977.7626953125,270.0,320.0,36.95467664930555,31.18050842285156,model_ep1010,1
904.9011503906247,9022.1591796875,186.0,400.0,48.50623214885753,22.55539794921875,model_ep1010,2
1301.08421875,11389.140625,252.0,280.0,45.19500248015873,40.67550223214285,model_ep1010,3
1231.697312499999,10558.84375,282.0,160.0,37.44270833333334,65.9927734375,model_ep1010,4
1359.496386718749,11158.837890625,252.0,160.0,44.2811027405754,69.74273681640625,model_ep1010,5
1305.112796875,10981.7265625,276.0,160.0,39.78886435688405,68.635791015625,model_ep1010,6
1275.335335937499,11443.89453125,312.0,240.0,36.6791491386218,47.68289388020833,model_ep1010,7
1249.012384765625,10367.1669921875,210.0,200.0,49.36746186755953,51.8358349609375,model_ep1010,8
1343.775849609375,11259.3408203125,252.0,200.0,44.67992389012897,56.2967041015625,model_ep1010,9
1231.274822265625,10138.4482421875,222.0,160.0,45.66868577561937,63.36530151367187,model_ep1010,10
1399.901394531249,11331.021484375,240.0,160.0,47.21258951822917,70.81888427734376,model_ep1015,1
1293.65008984375,11583.861328125,258.0,320.0,44.89868731831395,36.19956665039062,model_ep1015,2
1127.402751953125,11382.2958984375,294.0,440.0,38.71529217155612,25.86885431463068,model_ep1015,3
1362.85141796875,11180.072265625,252.0,160.0,44.36536613343254,69.87545166015624,model_ep1015,4
1343.506650390625,11099.4091796875,258.0,160.0,43.02096581274225,69.37130737304688,model_ep1015,5
1201.9727421875,11328.94140625,276.0,360.0,41.04688915307971,31.46928168402778,model_ep1015,6
1317.628433593749,11260.939453125,276.0,200.0,40.80050526494565,56.304697265625,model_ep1015,7
1183.843988281249,10255.974609375,282.0,160.0,36.36870428856383,64.09984130859375,model_ep1015,8
1315.861580078124,11449.7568359375,276.0,240.0,41.48462621716485,47.70732014973958,model_ep1015,9
1304.192464843749,11617.673828125,282.0,280.0,41.19742492242908,41.49169224330357,model_ep1015,10
1260.180191406249,11389.748046875,318.0,240.0,35.81681775746856,47.45728352864583,model_ep1019,1
1379.44389453125,11359.771484375,234.0,200.0,48.54603198450855,56.798857421875,model_ep1019,2
1285.620740234374,11491.2705078125,252.0,320.0,45.60027979290675,35.91022033691407,model_ep1019,3
1324.834519531249,10939.458984375,252.0,160.0,43.41055152529762,68.37161865234376,model_ep1019,4
1165.701826171875,11332.2900390625,252.0,440.0,44.96940491691468,25.75520463423295,model_ep1019,5
1321.5639375,10960.53125,258.0,160.0,42.48267926356589,68.5033203125,model_ep1019,6
1285.405269531249,11424.083984375,300.0,240.0,38.08027994791667,47.60034993489583,model_ep1019,7
1363.137703125,10973.0234375,222.0,160.0,49.42803350225226,68.581396484375,model_ep1019,8
1254.41938671875,11377.337890625,264.0,320.0,43.09597685842803,35.55418090820312,model_ep1019,9
1304.501984375,11419.6328125,282.0,240.0,40.49515181737588,47.58180338541667,model_ep1019,10
1152.216238281249,10479.849609375,228.0,320.0,45.96425267269737,32.74953002929688,model_ep1024,1
1213.100234374999,10990.5078125,246.0,320.0,44.67686102642276,34.3453369140625,model_ep1024,2
1294.003308593749,11478.501953125,300.0,240.0,38.26167317708333,47.82709147135417,model_ep1024,3
1321.981423828125,10796.0849609375,234.0,160.0,46.13711521768163,67.47553100585938,model_ep1024,4
1280.686318359375,10785.3564453125,270.0,160.0,39.94576461226852,67.40847778320312,model_ep1024,5
1284.141171874999,11332.5390625,288.0,240.0,39.34909396701389,47.21891276041666,model_ep1024,6
1327.698017578125,10874.0380859375,240.0,160.0,45.30849202473959,67.96273803710938,model_ep1024,7
1180.459064453124,11401.6396484375,306.0,360.0,37.26026028901144,31.67122124565972,model_ep1024,8
1337.75532421875,11471.869140625,288.0,200.0,39.83287896050347,57.359345703125,model_ep1024,9
1378.2750546875,11185.28515625,210.0,200.0,53.26326264880952,55.92642578125,model_ep1024,10
1336.292751953125,11137.2958984375,270.0,160.0,41.24924406828703,69.60809936523438,model_ep1039,1
1404.7534140625,11561.73046875,240.0,200.0,48.173876953125,57.80865234375,model_ep1039,2
1242.68913671875,10652.462890625,228.0,240.0,46.72132846765351,44.38526204427083,model_ep1039,3
1287.747341796874,11438.9072265625,300.0,240.0,38.12969075520834,47.66211344401042,model_ep1039,4
1300.614515625,11162.1171875,306.0,160.0,36.47750714869281,69.763232421875,model_ep1039,5
1386.794541015625,11289.8388671875,246.0,160.0,45.8936539316565,70.56149291992188,model_ep1039,6
1405.7433828125,11367.99609375,240.0,160.0,47.366650390625,71.0499755859375,model_ep1039,7
1354.06853125,11524.484375,252.0,240.0,45.7320808531746,48.01868489583333,model_ep1039,8
1290.108416015625,10677.9013671875,246.0,160.0,43.40610311864837,66.73688354492188,model_ep1039,9
1223.702443359375,11132.2939453125,228.0,360.0,48.82585063733553,30.92303873697917,model_ep1039,10
1386.158375,11485.8125,246.0,200.0,46.69029471544715,57.4290625,model_ep1044,1
1204.216697265625,10292.5107421875,240.0,200.0,42.88546142578125,51.4625537109375,model_ep1044,2
1352.80298828125,11116.474609375,252.0,160.0,44.11299448164682,69.47796630859375,model_ep1044,3
1337.279650390625,11092.9091796875,234.0,200.0,47.40559478498932,55.4645458984375,model_ep1044,4
1210.6761015625,10992.88671875,306.0,240.0,35.92446640114379,45.80369466145833,model_ep1044,5
1334.416445312499,11408.96484375,282.0,200.0,40.45732214095744,57.04482421875,model_ep1044,6
1416.742548828125,11270.5224609375,216.0,160.0,52.1783447265625,70.44076538085938,model_ep1044,7
1275.4369921875,11226.81640625,252.0,280.0,44.55085875496032,40.09577287946428,model_ep1044,8
1342.72596484375,11010.923828125,246.0,160.0,44.75985295985772,68.81827392578126,model_ep1044,9
1333.748087890624,11521.1904296875,270.0,240.0,42.67107566550926,48.00496012369792,model_ep1044,10
1304.93597265625,11580.607421875,276.0,280.0,41.95872254302536,41.35931222098214,model_ep1049,1
1317.9439140625,11146.48046875,288.0,160.0,38.70305718315972,69.6655029296875,model_ep1049,2
1395.598623046875,11262.0166015625,234.0,160.0,48.12827607505342,70.38760375976562,model_ep1049,3
1092.35890234375,10476.955078125,282.0,320.0,37.15232297207447,32.74048461914062,model_ep1049,4
1340.625009765625,10955.8544921875,240.0,160.0,45.64939371744791,68.47409057617188,model_ep1049,5
1355.78605859375,11177.126953125,258.0,160.0,43.32219749273256,69.85704345703125,model_ep1049,6
1255.8723359375,10795.39453125,294.0,160.0,36.71902901785715,67.4712158203125,model_ep1049,7
1271.247734375,11316.7578125,240.0,320.0,47.15315755208334,35.3648681640625,model_ep1049,8
1356.2278671875,11296.37890625,246.0,200.0,45.92023945630081,56.48189453125,model_ep1049,9
1321.67514453125,10794.146484375,234.0,160.0,46.12883112980769,67.46341552734376,model_ep1049,10
1422.0151328125,11262.12109375,210.0,160.0,53.62914806547619,70.3882568359375,model_ep1057,1
1379.5616875,10951.65625,204.0,160.0,53.68458946078432,68.4478515625,model_ep1057,2
1332.17432421875,11502.369140625,240.0,280.0,47.9265380859375,41.07988978794643,model_ep1057,3
1420.5260625,11294.46875,216.0,160.0,52.28920717592592,70.5904296875,model_ep1057,4
1360.49932421875,11039.869140625,234.0,160.0,47.17892795138889,68.99918212890626,model_ep1057,5
1358.0489765625,11191.44921875,258.0,160.0,43.3777101501938,69.9465576171875,model_ep1057,6
1169.337726562499,10797.07421875,258.0,320.0,41.84912487887597,33.74085693359375,model_ep1057,7
1405.45588671875,11199.087890625,216.0,160.0,51.84762912326389,69.99429931640626,model_ep1057,8
1390.5346484375,11271.73828125,240.0,160.0,46.965576171875,70.4483642578125,model_ep1057,9
1184.101005859374,10690.5126953125,258.0,280.0,41.43609571826551,38.18040248325893,model_ep1057,10
1375.4561484375,11050.98828125,222.0,160.0,49.77922649211712,69.0686767578125,model_ep1064,1
1307.7981953125,10748.08984375,240.0,160.0,44.78370768229167,67.1755615234375,model_ep1064,2
1357.1016171875,10809.50390625,204.0,160.0,52.98776424632353,67.5593994140625,model_ep1064,3
1361.975621093749,11299.845703125,270.0,160.0,41.85128038194444,70.62403564453125,model_ep1064,4
1281.687972656249,11024.607421875,246.0,240.0,44.81547732469512,45.9358642578125,model_ep1064,5
1341.808271484375,10996.2548828125,216.0,200.0,50.90858742042824,54.9812744140625,model_ep1064,6
1333.660154296875,11070.0009765625,234.0,200.0,47.30769648103632,55.3500048828125,model_ep1064,7
1392.20404296875,11198.759765625,228.0,160.0,49.1173673930921,69.99224853515625,model_ep1064,8
1423.024697265625,11468.5107421875,210.0,200.0,54.61195591517857,57.3425537109375,model_ep1064,9
799.379252929687,7780.88134765625,276.0,160.0,28.19159908571105,48.63050842285156,model_ep1064,10
1362.984064453125,11539.1396484375,246.0,240.0,46.90707174161585,48.07974853515625,model_ep1074,1
1278.384435546875,10836.6103515625,222.0,240.0,48.81356014217342,45.15254313151042,model_ep1074,2
1161.869611328125,9824.4912109375,240.0,160.0,40.93538004557292,61.40307006835938,model_ep1074,3
1077.509093749999,10281.703125,210.0,400.0,48.96049107142857,25.7042578125,model_ep1074,4
1220.50596484375,10120.923828125,258.0,120.0,39.22838693071706,84.34103190104166,model_ep1074,5
1349.294058593749,11503.126953125,282.0,200.0,40.7912303302305,57.515634765625,model_ep1074,6
1370.885908203125,11314.4677734375,264.0,160.0,42.85783247514205,70.71542358398438,model_ep1074,7
1309.02812890625,11648.279296875,282.0,280.0,41.30595495345744,41.60099748883928,model_ep1074,8
963.8319355468745,8612.8603515625,246.0,160.0,35.01162744537601,53.83037719726563,model_ep1074,9
1376.758154296875,11101.0009765625,228.0,160.0,48.68860077439693,69.38125610351562,model_ep1074,10
1349.1154140625,10800.73046875,210.0,160.0,51.43204985119048,67.5045654296875,model_ep1079,1
1270.8169609375,10138.08203125,186.0,160.0,54.50581737231182,63.3630126953125,model_ep1079,2
1216.843224609375,9930.6533203125,234.0,120.0,42.43868940304487,82.7554443359375,model_ep1079,3
1342.185470703125,10882.1865234375,228.0,160.0,47.72888826069079,68.01366577148437,model_ep1079,4
1234.584142578125,11385.9755859375,312.0,280.0,36.49351149338942,40.66419852120536,model_ep1079,5
1228.384939453125,11003.7021484375,234.0,320.0,47.02436815571581,34.38656921386719,model_ep1079,6
1266.70594140625,10696.873046875,270.0,160.0,39.61804832175926,66.85545654296875,model_ep1079,7
1176.59411328125,10675.912109375,234.0,320.0,45.62355602297009,33.36222534179687,model_ep1079,8
1238.171755859375,11325.1376953125,300.0,280.0,37.750458984375,40.44692034040179,model_ep1079,9
1259.868494140625,10844.7373046875,240.0,240.0,45.18640543619792,45.18640543619792,model_ep1079,10
1295.880458984375,10872.6611328125,240.0,200.0,45.30275472005209,54.3633056640625,model_ep1102,1
1324.10645703125,10725.990234375,222.0,160.0,48.31527132601352,67.03743896484374,model_ep1102,2
1339.49994921875,10614.556640625,192.0,160.0,55.28414916992188,66.34097900390626,model_ep1102,3
1302.709078125,10632.3359375,228.0,160.0,46.63305235745614,66.452099609375,model_ep1102,4
1240.0081796875,10193.72265625,222.0,160.0,45.91766962274774,63.7107666015625,model_ep1102,5
1237.786044921875,10621.4306640625,228.0,240.0,46.58522221080044,44.25596110026041,model_ep1102,6
1352.1999296875,10727.84765625,168.0,200.0,63.85623604910715,53.63923828125,model_ep1102,7
1328.696130859375,10587.9501953125,198.0,160.0,53.47449593592172,66.17468872070313,model_ep1102,8
1109.968982421874,10012.4619140625,228.0,280.0,43.914306640625,35.75879255022321,model_ep1102,9
1309.041462890625,11439.5029296875,252.0,280.0,45.39485289558532,40.85536760602679,model_ep1102,10
1380.454685546875,11291.4853515625,252.0,160.0,44.80748155381944,70.57178344726563,model_ep1106,1
1349.089306640625,11301.8310546875,282.0,160.0,40.07741508754432,70.63644409179688,model_ep1106,2
1313.039619140625,11014.1748046875,216.0,240.0,50.99155002170139,45.89239501953125,model_ep1106,3
1322.670642578125,10582.7255859375,174.0,200.0,60.82026198814656,52.9136279296875,model_ep1106,4
1404.967529296875,11321.3134765625,234.0,160.0,48.38168152377137,70.75820922851562,model_ep1106,5
1290.487125,10471.4375,216.0,160.0,48.47887731481482,65.446484375,model_ep1106,6
1307.6992421875,10905.69140625,234.0,200.0,46.6055188301282,54.52845703125,model_ep1106,7
1372.3395703125,10822.40234375,192.0,160.0,56.36667887369791,67.6400146484375,model_ep1106,8
1246.332369140625,10057.7998046875,168.0,200.0,59.86785598028274,50.2889990234375,model_ep1106,9
1380.913068359375,11201.9814453125,210.0,200.0,53.34276878720238,56.0099072265625,model_ep1106,10
1248.193685546875,10161.9853515625,210.0,160.0,48.39040643601191,63.51240844726563,model_ep1115,1
1334.095410156249,11523.388671875,270.0,240.0,42.67921730324074,48.01411946614584,model_ep1115,2
1334.508917968749,11651.322265625,288.0,240.0,40.45598008897569,48.54717610677083,model_ep1115,3
1301.255984375,11482.6328125,294.0,240.0,39.05657419217687,47.84430338541667,model_ep1115,4
1338.23141796875,10690.072265625,204.0,160.0,52.40231502757353,66.81295166015624,model_ep1115,5
1305.719476562499,11636.19921875,312.0,240.0,37.29551031650641,48.48416341145833,model_ep1115,6
1377.042353515625,11553.4326171875,264.0,200.0,43.76300233783144,57.7671630859375,model_ep1115,7
1417.053302734375,11272.4892578125,216.0,160.0,52.18745026765046,70.45305786132812,model_ep1115,8
1281.455056640625,10288.9560546875,198.0,160.0,51.96442451862374,64.30597534179688,model_ep1115,9
1215.348810546875,10679.4228515625,228.0,280.0,46.83957391036184,38.1407958984375,model_ep1115,10
1231.484796874999,11715.7265625,276.0,400.0,42.44828464673913,29.28931640625,model_ep1122,1
1288.03083203125,10888.802734375,192.0,280.0,56.71251424153646,38.88858119419643,model_ep1122,2
1278.677697265625,10522.0107421875,234.0,160.0,44.96585787259615,65.76256713867187,model_ep1122,3
1261.7848046875,11140.41015625,252.0,280.0,44.20797681051587,39.78717912946428,model_ep1122,4
1218.74204296875,10309.759765625,258.0,160.0,39.96030916908915,64.43599853515624,model_ep1122,5
1227.28662890625,10379.029296875,174.0,280.0,59.64959366020115,37.06796177455357,model_ep1122,6
1402.239755859375,11671.1376953125,258.0,200.0,45.23696781128876,58.3556884765625,model_ep1122,7
1407.8266015625,11297.63671875,228.0,160.0,49.55103824013158,70.6102294921875,model_ep1122,8
1380.746931640625,11168.0185546875,234.0,160.0,47.72657502003205,69.80011596679688,model_ep1122,9
1199.9144375,10065.28125,240.0,160.0,41.938671875,62.9080078125,model_ep1122,10
1303.074859375,10718.1953125,240.0,160.0,44.65914713541667,66.988720703125,model_ep1137,1
1362.895498046875,11138.5791015625,246.0,160.0,45.27877683561992,69.61611938476562,model_ep1137,2
1239.28493359375,10272.689453125,234.0,160.0,43.90038227831197,64.20430908203124,model_ep1137,3
1285.965999999999,11577.0,264.0,320.0,43.85227272727273,36.178125,model_ep1137,4
1265.044755859375,10268.6376953125,210.0,160.0,48.89827473958334,64.17898559570312,model_ep1137,5
1238.82800390625,10353.341796875,246.0,160.0,42.08675527184959,64.70838623046875,model_ep1137,6
1302.381912109375,11313.8095703125,240.0,280.0,47.14087320963542,40.40646275111607,model_ep1137,7
1294.497462890625,10371.5029296875,198.0,160.0,52.38132792771464,64.82189331054687,model_ep1137,8
1252.889841796874,11567.6572265625,264.0,360.0,43.81688343394887,32.13238118489583,model_ep1137,9
1330.954046875,10811.1015625,228.0,160.0,47.41711211622807,67.569384765625,model_ep1137,10
1366.95961328125,11373.162109375,276.0,160.0,41.20710909193841,71.08226318359375,model_ep1161,1
1372.596703125,11283.5234375,258.0,160.0,43.73458696705426,70.522021484375,model_ep1161,2
1293.358322265625,10856.6982421875,240.0,200.0,45.23624267578125,54.2834912109375,model_ep1161,3
1091.73741796875,9297.072265625,228.0,160.0,40.7766327439693,58.10670166015625,model_ep1161,4
1312.9397890625,10613.54296875,216.0,160.0,49.13677300347222,66.3346435546875,model_ep1161,5
1194.559101562499,11431.38671875,240.0,440.0,47.63077799479166,25.98042436079545,model_ep1161,6
1339.368708984375,11398.5361328125,276.0,200.0,41.29904395946558,56.9926806640625,model_ep1161,7
1127.501964843749,10982.923828125,294.0,360.0,37.35688376913265,30.50812174479167,model_ep1161,8
1189.678349609375,9708.0908203125,198.0,160.0,49.03076171875,60.67556762695312,model_ep1161,9
1294.477072265625,10747.3232421875,252.0,160.0,42.64810810391865,67.17077026367187,model_ep1161,10
1131.377423828124,10258.0849609375,330.0,160.0,31.08510594223485,64.11303100585937,model_ep1164,1
1328.0588046875,11243.41015625,264.0,200.0,42.5886748342803,56.21705078125,model_ep1164,2
1297.53465234375,11059.080078125,294.0,160.0,37.61591863307823,69.11925048828125,model_ep1164,3
1234.586164062499,11335.35546875,276.0,320.0,41.07012850996377,35.42298583984375,model_ep1164,4
1127.7584296875,10008.59765625,240.0,240.0,41.702490234375,41.702490234375,model_ep1164,5
1008.825033203125,8679.9052734375,186.0,200.0,46.66615738407258,43.3995263671875,model_ep1164,6
1303.790861328125,10513.8662109375,210.0,160.0,50.06602957589286,65.71166381835937,model_ep1164,7
1271.40377734375,11159.517578125,246.0,280.0,45.36389259400406,39.855419921875,model_ep1164,8
1156.162892578125,9746.6005859375,234.0,160.0,41.65213925614317,60.91625366210938,model_ep1164,9
871.6898769531247,7853.7333984375,192.0,200.0,40.90486145019531,39.2686669921875,model_ep1164,10
1356.99512890625,11384.779296875,258.0,200.0,44.1270515382752,56.923896484375,model_ep1168,1
1338.627880859375,11152.0751953125,270.0,160.0,41.30398220486111,69.70046997070312,model_ep1168,2
1275.437828125,10817.9609375,222.0,240.0,48.72955377252252,45.07483723958333,model_ep1168,3
611.5877333984371,6299.92236328125,234.0,160.0,26.92274514222757,39.37451477050782,model_ep1168,4
1303.02929296875,10676.134765625,234.0,160.0,45.62450754540598,66.72584228515625,model_ep1168,5
1353.461583984375,11237.0986328125,240.0,200.0,46.82124430338542,56.1854931640625,model_ep1168,6
1028.8765703125,8773.90234375,210.0,160.0,41.78048735119047,54.8368896484375,model_ep1168,7
1242.016273437499,10865.92578125,288.0,200.0,37.72890896267361,54.32962890625,model_ep1168,8
1340.39093359375,11079.689453125,258.0,160.0,42.94453276405039,69.24805908203125,model_ep1168,9
1289.28288671875,10505.587890625,222.0,160.0,47.32246797578829,65.65992431640625,model_ep1168,10
1377.81245703125,11232.990234375,246.0,160.0,45.66256192835366,70.20618896484375,model_ep1171,1
1394.23252734375,11295.142578125,240.0,160.0,47.06309407552083,70.59464111328126,model_ep1171,2
1251.999572265625,10186.0732421875,210.0,160.0,48.50511067708333,63.66295776367188,model_ep1171,3
953.5721835937496,8939.064453125,216.0,280.0,41.38455765335648,31.92523018973214,model_ep1171,4
1243.5413515625,10550.26171875,270.0,160.0,39.07504340277778,65.9391357421875,model_ep1171,5
1364.301052734375,10938.6142578125,216.0,160.0,50.64173267505787,68.36633911132813,model_ep1171,6
1231.07983203125,11104.302734375,246.0,320.0,45.13944200965447,34.70094604492188,model_ep1171,7
1388.173337890625,11298.5654296875,246.0,160.0,45.92912776295731,70.61603393554688,model_ep1171,8
1176.157039062499,10714.91796875,240.0,320.0,44.64549153645833,33.48411865234375,model_ep1171,9
1249.4305625,10462.21875,252.0,160.0,41.51674107142857,65.3888671875,model_ep1171,10
1070.810060546875,9498.7978515625,276.0,160.0,34.41593424479166,59.36748657226563,model_ep1184,1
1375.317021484375,11091.8798828125,228.0,160.0,48.64859597724781,69.32424926757812,model_ep1184,2
1355.5362109375,11008.45703125,234.0,160.0,47.04468816773505,68.8028564453125,model_ep1184,3
1315.722265625,10798.2421875,240.0,160.0,44.99267578125,67.489013671875,model_ep1184,4
1103.124373046875,9369.1416015625,228.0,160.0,41.09272632264254,58.55713500976562,model_ep1184,5
1251.26761328125,11199.162109375,270.0,280.0,41.47837818287037,39.99700753348214,model_ep1184,6
1223.747523437499,11550.30078125,288.0,360.0,40.10521104600694,32.08416883680555,model_ep1184,7
1363.88685546875,11544.853515625,246.0,240.0,46.93029884400406,48.10355631510416,model_ep1184,8
1110.1194296875,9288.09765625,210.0,160.0,44.22903645833333,58.0506103515625,model_ep1184,9
1112.6371328125,9871.12109375,234.0,240.0,42.1842781784188,41.12967122395833,model_ep1184,10
1079.2102578125,9459.55859375,234.0,200.0,40.4254640758547,47.29779296875,model_ep1196,1
1232.3751875,10604.90625,288.0,160.0,36.82259114583334,66.2806640625,model_ep1196,2
1171.8204375,10872.28125,324.0,240.0,33.55642361111111,45.301171875,model_ep1196,3
1378.34591796875,11552.822265625,234.0,240.0,49.37103532318376,48.13675944010416,model_ep1196,4
1380.31412890625,11165.279296875,234.0,160.0,47.7148687900641,69.78299560546876,model_ep1196,5
1404.957296875,11279.4765625,228.0,160.0,49.47138843201754,70.496728515625,model_ep1196,6
982.4734746093748,9005.5283203125,228.0,240.0,39.49793122944079,37.52303466796875,model_ep1196,7
1330.3125625,11341.21875,276.0,200.0,41.0913722826087,56.70609375,model_ep1196,8
1302.262177734375,10913.0517578125,240.0,200.0,45.47104899088541,54.5652587890625,model_ep1196,9
1289.43953125,10998.984375,264.0,200.0,41.66281960227273,54.994921875,model_ep1196,10
1279.57123828125,10602.349609375,216.0,200.0,49.08495189525463,53.011748046875,model_ep1199,1
1392.13389453125,11114.771484375,216.0,160.0,51.457275390625,69.46732177734376,model_ep1199,2
